school_id,name,district,city,school_type,actual,predicted,residual,confidence,contrib_crime_violent,contrib_belastungsstufe,contrib_crime_index,contrib_crime_safety_rank,contrib_migration_pct_school,contrib_nachfrage_prozent,contrib_transit_accessibility,contrib_student_teacher_ratio,contrib_sozialindex
berlin_04P11,Evangelisches Gymnasium zum Grauen Kloster,Charlottenburg-Wilmersdorf,berlin,Gymnasium,,2.227,,0.898,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1805,0.3326,0.3194
hamburg_5856-0,Gymnasium Finkenwerder,Hamburg-Mitte,hamburg,Gymnasium,2.0,2.227,-0.227,0.862,-0.4777,-0.4597,0.4156,-0.2714,-0.2917,-0.4081,-0.1841,0.3326,0.3993
berlin_07Y07,Eckener-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.28,2.228,0.052,0.949,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.232,0.3941,0.3194
berlin_11Y02,Johann-Gottfried-Herder-Gymnasium,Lichtenberg,berlin,Gymnasium,1.86,2.229,-0.369,0.922,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.2983,0.4292,0.3194
nrw_164318,Städt. Goethe-Gymnasium mit ehemaligem Rethel-Gymnasium  -Sekundarst. I und II- Bilingualer deutsch-englischer Zweig,Bezirk 2,nrw,Gymnasium,,2.229,,0.889,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.4049,0.3993
berlin_09P07,Evangelische Schule Köpenick (Gymnasium),Treptow-Köpenick,berlin,Gymnasium,,2.23,,0.931,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.1694,0.3326,0.3194
berlin_04Y07,Friedrich-Ebert-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.24,2.23,0.01,0.923,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2431,0.398,0.3194
berlin_06Y07,Paulsen-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.34,2.23,0.11,0.952,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1915,0.4047,0.3194
berlin_03Y17,Inge-Deutschkron-Gymnasium,Pankow,berlin,Gymnasium,2.59,2.231,0.359,0.963,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.232,0.3963,0.3194
berlin_06Y12,Willi-Graf-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.27,2.232,0.038,0.952,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1805,0.3957,0.3194
nrw_164495,Städt. Max-Planck-Gymnasium,Bezirk 5,nrw,Gymnasium,,2.232,,0.834,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2762,0.3301,0.4791
berlin_04P05,Evangelische Schule Charlottenburg (Integrierte Sekundarschule),Charlottenburg-Wilmersdorf,berlin,ISS,,2.234,,0.896,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1731,0.3326,0.3194
berlin_04P42,Private Kant-Schule - Berlin International School,Charlottenburg-Wilmersdorf,berlin,ISS,,2.234,,0.896,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1731,0.3326,0.3194
berlin_06Y03,Arndt-Gymnasium Dahlem,Steglitz-Zehlendorf,berlin,Gymnasium,1.79,2.234,-0.444,0.948,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1731,0.3899,0.3194
nrw_158616,Städtische Toni-Turek-Realschule - Sekundarstufe I -,Bezirk 5,nrw,Realschule,,2.234,,0.835,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2762,0.3326,0.4791
nrw_193770,Städt. Georg-Schulhoff-Realschule - Sekundarstufe I -,Bezirk 7,nrw,Realschule,,2.234,,0.835,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2762,0.3326,0.4791
berlin_06P18,Bilinguale Schule Phorms Berlin Süd,Steglitz-Zehlendorf,berlin,Gymnasium,,2.235,,0.908,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1142,0.3326,0.3194
berlin_10Y11,Melanchthon-Gymnasium,Marzahn-Hellersdorf,berlin,Gymnasium,2.28,2.237,0.043,0.945,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.232,0.3571,0.3194
hamburg_5834-0,Margaretha-Rothe-Gymnasium,Hamburg-Nord,hamburg,Gymnasium,2.26,2.237,0.023,0.817,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.3315,0.3326,0.3993
berlin_10P12,Freie Schule Berlin Mahlsdorf,Marzahn-Hellersdorf,berlin,ISS,,2.238,,0.939,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.2062,0.3326,0.3194
berlin_05Y05,Lily-Braun-Gymnasium,Spandau,berlin,Gymnasium,2.43,2.241,0.189,0.945,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.2578,0.3923,0.3194
berlin_04Y03,Sophie-Charlotte-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.48,2.241,0.239,0.908,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2578,0.4238,0.3194
berlin_03Y15,Max-Delbrück-Gymnasium,Pankow,berlin,Gymnasium,2.19,2.242,-0.052,0.963,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2099,0.3852,0.3194
hamburg_8020-0,ahfs Christliches Gymnasium Uhlenhorst,Hamburg-Nord,hamburg,Gymnasium,,2.242,,0.846,-0.4704,-0.4597,0.3889,-0.1445,-0.2917,-0.4081,-0.2762,0.3326,0.3993
berlin_01P18,Bilinguale Schule Phorms Berlin Mitte,Mitte,berlin,Gymnasium,,2.243,,0.838,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2799,0.3326,0.3194
berlin_09Y06,Gerhart-Hauptmann-Gymnasium,Treptow-Köpenick,berlin,Gymnasium,2.05,2.243,-0.193,0.949,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.1878,0.3641,0.3194
berlin_03Y14,Primo-Levi-Gymnasium,Pankow,berlin,Gymnasium,2.07,2.243,-0.173,0.966,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2136,0.3892,0.3194
hamburg_7921-0,Moderne Schule Hamburg (Gymnasium),Hamburg-Nord,hamburg,Gymnasium,,2.243,,0.861,-0.4773,-0.4597,0.4137,-0.2656,-0.2917,-0.4081,-0.0921,0.3326,0.3194
berlin_12P14,Montessori Campus am Tegeler Forst,Reinickendorf,berlin,ISS,,2.244,,0.926,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1805,0.3326,0.3194
berlin_04Y05,Herder-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,1.95,2.245,-0.295,0.922,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2357,0.4064,0.3194
nrw_164446,Städt. Görres-Gymnasium - Sekundarstufe I und II - Humanistisches Gymnasium seit 1545,Bezirk 1,nrw,Gymnasium,,2.246,,0.838,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2762,0.3326,0.4791
berlin_04Y06,Heinz-Berggruen-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,1.89,2.247,-0.357,0.921,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2357,0.4079,0.3194
hamburg_5079-1,Stadtteilschule Poppenbüttel,Wandsbek,hamburg,Stadtteilschule,,2.247,,0.869,-0.4768,-0.4597,0.4136,-0.2495,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5665-0,Stadtteilschule Niendorf,Eimsbüttel,hamburg,Stadtteilschule,,2.247,,0.887,-0.4652,-0.4597,0.3889,-0.1386,-0.2917,-0.4081,-0.2026,0.3326,0.3194
hamburg_5665-2,Stadtteilschule Niendorf,Eimsbüttel,hamburg,Stadtteilschule,,2.247,,0.887,-0.4652,-0.4597,0.3889,-0.1386,-0.2917,-0.4081,-0.2026,0.3326,0.3194
hamburg_5829-0,Gymnasium Ohmoor,Eimsbüttel,hamburg,Gymnasium,2.24,2.247,-0.007,0.887,-0.4652,-0.4597,0.3889,-0.1386,-0.2917,-0.4081,-0.2026,0.3326,0.3194
hamburg_5882-0,Gymnasium Bondenwald,Eimsbüttel,hamburg,Gymnasium,2.47,2.247,0.223,0.887,-0.4652,-0.4597,0.3889,-0.1386,-0.2917,-0.4081,-0.2026,0.3326,0.3194
nrw_166650,Kaiserin-Theophanu-Schule Städt. Gymnasium für Jungen und Mädchen,Kalk,nrw,Gymnasium,,2.248,,0.887,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2762,0.4163,0.3993
nrw_164409,Städt. Gymnasium Koblenzer Straße - Sekundarstufe I und II -,Bezirk 9,nrw,Gymnasium,,2.249,,0.879,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.1841,0.3326,0.3993
berlin_06Y11,Goethe-Gymnasium Lichterfelde,Steglitz-Zehlendorf,berlin,Gymnasium,2.19,2.25,-0.06,0.934,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.2283,0.4618,0.3194
hamburg_5087-0,Stadtteilschule Kirchwerder,Bergedorf,hamburg,Stadtteilschule,,2.25,,0.845,-0.4808,-0.4597,0.4218,-0.286,-0.2917,-0.4081,-0.07,0.3326,0.3194
hamburg_5087-1,Stadtteilschule Kirchwerder,Bergedorf,hamburg,Stadtteilschule,,2.25,,0.845,-0.4808,-0.4597,0.4218,-0.286,-0.2917,-0.4081,-0.07,0.3326,0.3194
nrw_164161,Gesamtschule Köln-Rodenkirchen - Sekundarstufen I und II -,Rodenkirchen,nrw,Gesamtschule,,2.251,,0.84,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.2578,0.3326,0.4791
berlin_04Y01,Schiller-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.18,2.252,-0.072,0.904,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2578,0.4349,0.3194
berlin_03Y13,Felix-Mendelssohn-Bartholdy-Gymnasium,Pankow,berlin,Gymnasium,2.31,2.253,0.057,0.959,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.1989,0.3845,0.3194
berlin_02Y05,Dathe-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,2.11,2.254,-0.144,0.841,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.3499,0.3819,0.3194
berlin_10Y01,Tagore-Gymnasium,Marzahn-Hellersdorf,berlin,Gymnasium,2.51,2.254,0.256,0.939,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.2725,0.4146,0.3194
berlin_07Y04,Paul-Natorp-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,1.89,2.255,-0.365,0.932,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.2431,0.4317,0.3194
berlin_07Y01,Robert-Blum-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.19,2.255,-0.065,0.921,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.2578,0.4468,0.3194
berlin_01Y02,John-Lennon-Gymnasium,Mitte,berlin,Gymnasium,1.96,2.259,-0.299,0.83,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.3499,0.4192,0.3194
berlin_06Y08,Hermann-Ehlers-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.66,2.261,0.399,0.941,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1878,0.4318,0.3194
berlin_06Y06,Beethoven-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,1.92,2.262,-0.342,0.941,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1768,0.4219,0.3194
berlin_11Y11,Immanuel-Kant-Gymnasium,Lichtenberg,berlin,Gymnasium,2.18,2.262,-0.082,0.914,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.2909,0.4548,0.3194
hamburg_5802-0,Matthias-Claudius-Gymnasium,Wandsbek,hamburg,Gymnasium,2.33,2.262,0.068,0.809,-0.4647,-0.4597,0.371,-0.0569,-0.2917,-0.4081,-0.3315,0.3326,0.3993
hamburg_5814-0,Heisenberg-Gymnasium,Harburg,hamburg,Gymnasium,2.26,2.262,-0.002,0.875,-0.4733,-0.4597,0.409,-0.2335,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5846-0,Gymnasium Kaiser-Friedrich-Ufer,Eimsbüttel,hamburg,Gymnasium,2.24,2.263,-0.023,0.867,-0.4673,-0.4597,0.3678,-0.0628,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_5811-0,Gymnasium Alstertal,Hamburg-Nord,hamburg,Gymnasium,2.45,2.264,0.186,0.863,-0.4757,-0.4597,0.3657,-0.0511,-0.2917,-0.4081,-0.2394,0.3326,0.3194
berlin_01S06,Albert-Gutzmann-Schule,Mitte,berlin,ISS,,2.265,,0.845,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2578,0.3326,0.3194
hamburg_5832-0,Gymnasium Allermöhe,Bergedorf,hamburg,Gymnasium,2.43,2.266,0.164,0.828,-0.4712,-0.4597,0.4078,-0.2189,-0.2917,-0.4081,-0.2762,0.3326,0.4791
berlin_09Y11,Emmy-Noether-Gymnasium,Treptow-Köpenick,berlin,Gymnasium,2.17,2.267,-0.097,0.955,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.2247,0.4257,0.3194
nrw_183246,Städt. Realschule Hochdahl - Sekundarstufe I -,Bezirk 10,nrw,Realschule,,2.268,,0.846,-0.2406,-0.4597,0.2112,-0.2875,-0.2917,-0.4081,-0.2394,0.3326,0.4791
berlin_07Y02,Rückert-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.42,2.272,0.148,0.945,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.2099,0.4152,0.3194
berlin_10Y08,Sartre-Gymnasium,Marzahn-Hellersdorf,berlin,Gymnasium,2.55,2.273,0.277,0.958,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.2173,0.3785,0.3194
hamburg_5885-0,Gymnasium Farmsen,Wandsbek,hamburg,Gymnasium,2.0,2.274,-0.274,0.861,-0.4657,-0.4597,0.3898,-0.1547,-0.2917,-0.4081,-0.2394,0.3326,0.3993
berlin_04Y04,Gottfried-Keller-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.56,2.275,0.285,0.906,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2431,0.4434,0.3194
berlin_03Y10,Rosa-Luxemburg-Gymnasium,Pankow,berlin,Gymnasium,1.75,2.275,-0.525,0.944,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2357,0.444,0.3194
berlin_07Y08,Ulrich-von-Hutten-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.19,2.275,-0.085,0.939,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.1768,0.3857,0.3194
berlin_01S01,Schule am Zille-Park,Mitte,berlin,ISS,,2.276,,0.849,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2467,0.3326,0.3194
berlin_06Y09,Fichtenberg-Oberschule,Steglitz-Zehlendorf,berlin,Gymnasium,2.27,2.276,-0.006,0.936,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1878,0.4468,0.3194
hamburg_5895-0,Gymnasium Grootmoor,Wandsbek,hamburg,Gymnasium,2.12,2.276,-0.156,0.819,-0.4655,-0.4597,0.3854,-0.1182,-0.2917,-0.4081,-0.1105,0.3326,0.2396
nrw_164458,Städt. Geschwister-Scholl-Gymnasium - Sekundarstufen I und II -,Bezirk 3,nrw,Gymnasium,,2.278,,0.849,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.3326,0.4791
nrw_166455,Rhein-Gymnasium der Stadt Köln - Sekundarstufen I und II -,Mülheim,nrw,Gymnasium,,2.278,,0.849,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.3326,0.4791
berlin_11K02,Mildred-Harnack-Schule,Lichtenberg,berlin,ISS,2.35,2.279,0.071,0.865,-0.2433,-0.5516,0.2886,-0.2787,-0.293,-0.2456,-0.302,0.4135,0.3194
hamburg_5052-0,Ilse-Löwenstein-Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.279,,0.858,-0.4704,-0.4597,0.3889,-0.1445,-0.2917,-0.4081,-0.2394,0.3326,0.3993
hamburg_5052-1,Ilse-Löwenstein-Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.279,,0.858,-0.4704,-0.4597,0.3889,-0.1445,-0.2917,-0.4081,-0.2394,0.3326,0.3993
berlin_11S05,Schule am grünen Grund,Lichtenberg,berlin,ISS,,2.28,,0.917,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.151,0.3326,0.3194
nrw_100036,Gesamtschule Helios,Ehrenfeld,nrw,Gesamtschule,,2.28,,0.849,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2394,0.3326,0.4791
nrw_166480,Montessori-Gymnasium Städt. Gymnasium für Jungen und Mädchen,Ehrenfeld,nrw,Gymnasium,,2.28,,0.849,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2394,0.3326,0.4791
nrw_194402,Michaeli Schule Freie Waldorfschule,Innenstadt,nrw,Waldorfschule,,2.28,,0.899,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2394,0.4881,0.3194
berlin_02Y01,Andreas-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,2.13,2.281,-0.151,0.849,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.313,0.3722,0.3194
hamburg_8301-0,Jenisch-Gymnasium,Altona,hamburg,Gymnasium,2.33,2.281,0.049,0.871,-0.4728,-0.4597,0.3994,-0.181,-0.2917,-0.4081,-0.1289,0.3326,0.3194
berlin_12Y05,Georg-Herwegh-Gymnasium,Reinickendorf,berlin,Gymnasium,2.33,2.283,0.047,0.947,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.2283,0.4198,0.3194
berlin_01Y13,Rosalind-Franklin-Gymnasium,Mitte,berlin,Gymnasium,,2.283,,0.851,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2394,0.3326,0.3194
berlin_01Y09,Diesterweg-Gymnasium,Mitte,berlin,Gymnasium,2.75,2.284,0.466,0.847,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.313,0.4069,0.3194
berlin_11Y05,Hans-und-Hilde-Coppi-Gymnasium,Lichtenberg,berlin,Gymnasium,2.13,2.284,-0.154,0.922,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.2688,0.4542,0.3194
hamburg_5845-0,Hansa-Gymnasium Bergedorf,Bergedorf,hamburg,Gymnasium,2.37,2.284,0.086,0.875,-0.4608,-0.4597,0.3786,-0.0773,-0.2917,-0.4081,-0.221,0.3326,0.3194
hamburg_8115-0,Rudolf-Steiner-Schule Bergedorf,Bergedorf,hamburg,Stadtteilschule,,2.284,,0.875,-0.4608,-0.4597,0.3786,-0.0773,-0.2917,-0.4081,-0.221,0.3326,0.3194
berlin_12P04,Katholische Schule Salvator,Reinickendorf,berlin,ISS-Gymnasium,,2.285,,0.913,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1399,0.3326,0.3194
berlin_06Y04,Dreilinden-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.29,2.285,0.005,0.932,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1841,0.4524,0.3194
berlin_02Y04,Georg-Friedrich-Händel-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,1.83,2.286,-0.456,0.852,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.3241,0.3882,0.3194
berlin_11Y12,12. Schule (Gymnasium),Lichtenberg,berlin,Gymnasium,,2.287,,0.915,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.1436,0.3326,0.3194
berlin_02Y03,Heinrich-Hertz-Gymnasium,Friedrichshain-Kreuzberg,berlin,Gymnasium,1.78,2.287,-0.507,0.85,-0.0,-0.4597,0.1612,-0.2714,-0.2917,-0.4081,-0.2909,0.3561,0.3194
berlin_10Y03,Wilhelm-von-Siemens-Gymnasium,Marzahn-Hellersdorf,berlin,Gymnasium,2.37,2.287,0.083,0.963,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.2173,0.393,0.3194
berlin_04A08,Sportschule im Olympiapark - Poelchau-Schule,Charlottenburg-Wilmersdorf,berlin,ISS,2.19,2.288,-0.098,0.678,-0.1925,-0.9194,0.2112,-0.2758,-0.0,-0.4081,-0.1915,0.5731,0.3194
berlin_03Y16,Robert-Havemann-Gymnasium,Pankow,berlin,Gymnasium,2.44,2.288,0.152,0.914,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.1142,0.3355,0.3194
nrw_100206,Gymnasium Rondorf,Rodenkirchen,nrw,Gymnasium,,2.288,,0.852,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.221,0.3326,0.4791
hamburg_5079-0,Stadtteilschule Poppenbüttel,Wandsbek,hamburg,Stadtteilschule,,2.289,,0.866,-0.476,-0.4597,0.4045,-0.1999,-0.2917,-0.4081,-0.1841,0.3326,0.3993
hamburg_5296-0,Campus Schnelsen,Eimsbüttel,hamburg,Stadtteilschule_Gymnasium,,2.29,,0.868,-0.4721,-0.4597,0.4048,-0.2028,-0.2917,-0.4081,-0.1841,0.3326,0.3993
nrw_164320,Städt. Humboldt-Gymnasium,,nrw,Gymnasium,,2.291,,0.856,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3855,0.4791
nrw_158689,Theodor-Litt-Realschule Städt. Realschule - Sekundarstufe I -,Bezirk 9,nrw,Realschule,,2.292,,0.895,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.1841,0.3756,0.3993
nrw_166571,Stadt Köln Deutzer Gymnasium Schaurtestraße Sekundarstufen I und II,,nrw,Gymnasium,,2.293,,0.856,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3869,0.4791
berlin_03P24,Ting-Schule (Integrierte Sekundarschule),Pankow,berlin,ISS,,2.295,,0.872,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.3278,0.5552,0.3194
hamburg_5663-0,Stadtteilschule Hamburg-Mitte,Hamburg-Mitte,hamburg,Stadtteilschule,,2.295,,0.679,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3315,0.3326,0.559
hamburg_5801-0,Friedrich-Ebert-Gymnasium,Harburg,hamburg,Gymnasium,2.38,2.295,0.085,0.82,-0.4709,-0.4597,0.3999,-0.1824,-0.2917,-0.4081,-0.2762,0.3326,0.4791
hamburg_5860-0,Albrecht-Thaer-Gymnasium,Eimsbüttel,hamburg,Gymnasium,2.36,2.295,0.065,0.869,-0.4683,-0.4597,0.3938,-0.1664,-0.2917,-0.4081,-0.1289,0.3326,0.3194
berlin_12Y01,Friedrich-Engels-Gymnasium,Reinickendorf,berlin,Gymnasium,2.39,2.296,0.094,0.94,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.232,0.4359,0.3194
berlin_04P40,Berlin British School (Integrierte Sekundarschule),Charlottenburg-Wilmersdorf,berlin,ISS,,2.297,,0.876,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1105,0.3326,0.3194
nrw_185255,Städt. Heinrich-Mann-Gymnasium - Sekundarstufen I und II -,Chorweiler,nrw,Gymnasium,,2.297,,0.889,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.5112,0.3194
berlin_04Y10,Marie-Curie-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,2.4,2.299,0.101,0.917,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2062,0.4306,0.3194
berlin_05Y01,Freiherr-vom-Stein-Gymnasium,Spandau,berlin,Gymnasium,2.34,2.3,0.04,0.925,-0.2351,-0.4597,0.2874,-0.2773,-0.2917,-0.4081,-0.2578,0.4507,0.3194
hamburg_5294-0,Campus Kieler Straße,Altona,hamburg,Stadtteilschule_Gymnasium,,2.302,,0.821,-0.4627,-0.4597,0.3642,-0.0496,-0.2917,-0.4081,-0.2946,0.3326,0.3993
hamburg_8114-0,Rudolf-Steiner-Schule Harburg,Harburg,hamburg,Stadtteilschule,,2.302,,0.854,-0.4756,-0.4597,0.4111,-0.2466,-0.2917,-0.4081,-0.0516,0.3326,0.3194
hamburg_5824-0,Goethe-Gymnasium,Altona,hamburg,Gymnasium,2.43,2.303,0.127,0.818,-0.4687,-0.4597,0.3943,-0.1707,-0.2917,-0.4081,-0.2762,0.3326,0.4791
berlin_03K05,Heinz-Brandt-Schule,Pankow,berlin,ISS,,2.304,,0.777,-0.28,-0.3677,0.2998,-0.2846,-0.1094,-0.7151,-0.2136,0.4836,0.3194
berlin_08Y01,Albrecht-Dürer-Gymnasium,Neukölln,berlin,Gymnasium,2.45,2.304,0.146,0.92,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.2394,0.4163,0.3194
berlin_07Y09,Georg-Büchner-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.25,2.304,-0.054,0.935,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.1768,0.4148,0.3194
berlin_01Y11,Max-Planck-Gymnasium,Mitte,berlin,Gymnasium,2.51,2.304,0.206,0.844,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.3057,0.4202,0.3194
hamburg_5805-1,Struensee Gymnasium,Altona,hamburg,Gymnasium,2.49,2.306,0.184,0.822,-0.4589,-0.4597,0.3694,-0.054,-0.2917,-0.4081,-0.2946,0.3326,0.3993
hamburg_5805-2,Struensee Gymnasium,Altona,hamburg,Gymnasium,2.49,2.306,0.184,0.822,-0.4589,-0.4597,0.3694,-0.054,-0.2917,-0.4081,-0.2946,0.3326,0.3993
nrw_166625,Städt. Hölderlin-Gymnasium,Mülheim,nrw,Gymnasium,,2.306,,0.864,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.4769,0.3993
berlin_12P07,Private Goethe-Schulen,Reinickendorf,berlin,ISS-Gymnasium,,2.307,,0.906,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.1178,0.3326,0.3194
hamburg_5080-0,Stadtteilschule Finkenwerder,Hamburg-Mitte,hamburg,Stadtteilschule,,2.307,,0.828,-0.4777,-0.4597,0.4156,-0.2714,-0.2917,-0.4081,-0.1841,0.3326,0.4791
berlin_01Y12,Gymnasium Tiergarten,Mitte,berlin,Gymnasium,2.49,2.31,0.18,0.85,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.2946,0.415,0.3194
